step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
41,PAYMENT,16409.97,C148873298,101212.0,84802.03,M1910121898,0.0,0.0,0,0
41,TRANSFER,234485.51,C397499709,0.0,0.0,C1199486666,1294453.45,1528938.96,0,0
41,CASH_IN,30574.3,C1491536832,107691.0,138265.3,C923249562,393558.18,362983.88,0,0
41,CASH_OUT,78293.72,C947453596,45934.0,0.0,C1862380526,3120844.46,3199138.18,0,0
41,TRANSFER,23356.26,C2099501710,80591.0,57234.74,C475335041,362202.92,385559.18,0,0
41,CASH_OUT,250178.79,C436646650,8360.0,0.0,C1185525558,12268295.28,12518474.07,0,0
41,TRANSFER,82806.2,C474735735,82806.2,0.0,C1737223057,0.0,0.0,1,0
41,CASH_IN,83930.98,C1400022617,15301.0,99231.98,C791379758,97252.77,318733.34,0,0
41,CASH_OUT,42226.18,C1451195528,12955.0,0.0,C374383223,0.0,42226.18,0,0
41,TRANSFER,32690.68,C1813633369,32690.68,0.0,C586649123,0.0,0.0,1,0
41,CASH_OUT,197489.98,C1013068565,0.0,0.0,C392991200,375020.22,188299.41,0,0
41,PAYMENT,3370.69,C1890706856,24939.0,21568.31,M1423981018,0.0,0.0,0,0
41,CASH_OUT,243337.35,C1028718561,15392.0,0.0,C2117057269,212467.42,455804.78,0,0
41,CASH_OUT,82806.2,C1327670146,82806.2,0.0,C1480756205,0.0,0.0,1,0
41,PAYMENT,3635.38,C1143000837,0.0,0.0,M2073357295,0.0,0.0,0,0
41,PAYMENT,2850.12,C328281162,0.0,0.0,M686974668,0.0,0.0,0,0
41,CASH_OUT,228339.12,C508137838,50874.0,0.0,C499573949,999830.14,1228169.25,0,0
41,CASH_OUT,1783144.33,C229433868,1783144.33,0.0,C978822470,1793786.8,3576931.13,1,0
41,CASH_OUT,393868.63,C779271793,12343.0,0.0,C1701164770,26088.46,419957.09,0,0
41,TRANSFER,1783144.33,C1067826676,1783144.33,0.0,C57546675,0.0,0.0,1,0
41,CASH_OUT,581889.94,C541992132,581889.94,0.0,C715094437,359585.03,941474.97,1,0
41,TRANSFER,581889.94,C518343264,581889.94,0.0,C596058183,0.0,0.0,1,0
41,PAYMENT,6299.34,C545867000,0.0,0.0,M497113158,0.0,0.0,0,0
41,PAYMENT,31137.01,C1377408400,2026.0,0.0,M1569099192,0.0,0.0,0,0
41,PAYMENT,23344.72,C1947630799,0.0,0.0,M987637599,0.0,0.0,0,0
41,PAYMENT,28609.46,C1574107544,0.0,0.0,M519533558,0.0,0.0,0,0
41,CASH_OUT,29195.61,C69200282,1549.0,0.0,C1748432192,311464.46,340660.07,0,0
41,PAYMENT,14839.13,C1467252778,107964.0,93124.87,M1697131542,0.0,0.0,0,0
41,PAYMENT,12157.27,C359090241,6538.0,0.0,M733880488,0.0,0.0,0,0
41,TRANSFER,400724.03,C888971257,0.0,0.0,C1223069595,575670.16,976394.19,0,0
41,CASH_IN,137877.9,C1069809861,3244.0,141121.9,C1449037769,14978.23,0.0,0,0
41,CASH_OUT,32690.68,C1070694303,32690.68,0.0,C1612957594,2361188.1,2393878.78,1,0
41,CASH_OUT,2885466.96,C866414395,2885466.96,0.0,C315595990,28131.01,3268477.05,1,0
41,CASH_OUT,450403.49,C1905398216,41050.0,0.0,C404647251,1584110.85,2049941.98,0,0
41,CASH_IN,35579.97,C591835060,101309.0,136888.97,C1010256027,1001100.68,965520.7,0,0
41,CASH_IN,130220.61,C597301148,12536.0,142756.61,C1801956199,575146.78,444926.17,0,0
41,TRANSFER,2885466.96,C739578791,2885466.96,0.0,C1562052816,0.0,0.0,1,0
41,CASH_OUT,1270564.34,C1805103048,1270564.34,0.0,C1167029703,0.0,1270564.34,1,0
41,TRANSFER,1270564.34,C1268743025,1270564.34,0.0,C802302527,0.0,0.0,1,0
41,CASH_OUT,48908.42,C1778232987,20647.0,0.0,C897447968,3632942.15,3681850.56,0,0
42,CASH_IN,62574.84,C991850385,2550613.56,2613188.41,C820415474,142992.89,80418.05,0,0
42,CASH_IN,146111.59,C2004603631,12550232.29,12696343.88,C580535483,1287165.86,1141054.27,0,0
42,CASH_OUT,120468.02,C1417406639,65976.0,0.0,C1947600885,738040.29,858508.31,0,0
42,PAYMENT,11939.91,C741621863,0.0,0.0,M1086812866,0.0,0.0,0,0
42,CASH_IN,173944.85,C1851741736,250816.53,424761.38,C681785399,375243.86,201299.0,0,0
42,PAYMENT,3179.3,C1568006033,0.0,0.0,M1906328312,0.0,0.0,0,0
42,PAYMENT,7938.88,C415702092,107112.85,99173.97,M1710050188,0.0,0.0,0,0
42,CASH_OUT,99278.06,C811289301,0.0,0.0,C189095945,2407818.18,2507096.24,0,0
42,TRANSFER,3199.83,C1703349010,0.0,0.0,C2030461321,113305.59,116505.42,0,0
42,CASH_OUT,258334.25,C1679770389,52293.0,0.0,C1007359685,174427.8,432762.04,0,0
42,PAYMENT,16353.61,C2063079282,172974.0,156620.39,M273664236,0.0,0.0,0,0
42,CASH_OUT,1566057.28,C1496808239,1566057.28,0.0,C737489499,0.0,1566057.28,1,0
42,PAYMENT,15526.32,C123759038,395470.91,379944.59,M177219303,0.0,0.0,0,0
42,CASH_OUT,5032484.73,C253446049,5032484.73,0.0,C57938337,873589.17,5906073.9,1,0
42,TRANSFER,36359.57,C1167233065,36359.57,0.0,C528250681,0.0,0.0,1,0
42,TRANSFER,1566057.28,C646867271,1566057.28,0.0,C701554593,0.0,0.0,1,0
42,CASH_OUT,36359.57,C1257654035,36359.57,0.0,C334259414,20206.65,56566.22,1,0
42,TRANSFER,506867.52,C1345605199,506867.52,0.0,C759668657,0.0,0.0,1,0
42,CASH_OUT,3569720.42,C2012983997,3569720.42,0.0,C365271329,0.0,3569720.42,1,0
42,PAYMENT,12.13,C97664265,11111.0,11098.87,M317534962,0.0,0.0,0,0
42,CASH_OUT,506867.52,C341811151,506867.52,0.0,C1795348373,0.0,458682.99,1,0
42,TRANSFER,3569720.42,C1985844506,3569720.42,0.0,C440567141,0.0,0.0,1,0
42,CASH_OUT,334276.08,C1006070662,334276.08,0.0,C1475265472,318089.61,652365.68,1,0
42,TRANSFER,1917497.63,C373557981,1917497.63,0.0,C114416170,0.0,0.0,1,0
42,CASH_OUT,1917497.63,C1510964909,1917497.63,0.0,C580102695,173507.14,2091004.76,1,0
42,CASH_IN,65711.65,C223922390,7100757.5,7166469.15,C2020180625,9331979.04,9266267.39,0,0
42,CASH_IN,437581.61,C183062382,15071486.31,15509067.92,C2078522098,7367451.88,6929870.27,0,0
42,PAYMENT,17102.21,C1313616247,496961.0,479858.79,M1254070453,0.0,0.0,0,0
42,CASH_OUT,230923.35,C2046855203,0.0,0.0,C1103170060,1112213.2,1068144.85,0,0
42,TRANSFER,1036171.87,C2065321058,47.0,0.0,C669605681,201142.4,1237314.28,0,0
42,PAYMENT,8778.68,C1603560193,225370.96,216592.27,M1915749174,0.0,0.0,0,0
42,CASH_IN,466782.59,C1390561889,6799211.59,7265994.17,C851365047,1732550.24,1598972.86,0,0
42,TRANSFER,5032484.73,C1883768704,5032484.73,0.0,C1982874632,0.0,0.0,1,0
42,CASH_OUT,133620.12,C1081985969,6747.0,0.0,C1217087303,64087.39,197707.51,0,0
42,CASH_IN,193603.17,C1125357064,19317.0,212920.17,C1241482998,184598.97,0.0,0,0
42,TRANSFER,334276.08,C1374233613,334276.08,0.0,C443044241,0.0,0.0,1,0
42,PAYMENT,0.74,C297311047,7110.0,7109.26,M1861075215,0.0,0.0,0,0
42,CASH_OUT,54912.8,C772163918,0.0,0.0,C1321297129,88506.27,143419.07,0,0
42,TRANSFER,149754.15,C1790518577,11912.0,0.0,C175902979,1354923.54,1504677.69,0,0
42,CASH_OUT,189225.42,C1484241058,113334.0,0.0,C1871595642,1000309.24,1358382.96,0,0
42,CASH_OUT,54706.33,C1560061938,1556.0,0.0,C1400598211,0.0,54706.33,0,0
42,CASH_OUT,169584.61,C62183353,15997.0,0.0,C789496376,0.0,169584.61,0,0
42,CASH_IN,108866.4,C1644625760,10313464.69,10422331.08,C1504306750,340922.41,232056.01,0,0
42,PAYMENT,10921.38,C395404714,4235.0,0.0,M130447606,0.0,0.0,0,0
42,CASH_IN,40455.27,C18370079,366068.65,406523.92,C603023442,1744818.7,1704363.43,0,0
42,CASH_OUT,221856.31,C862771718,15530.0,0.0,C2134067172,1975684.99,2197541.3,0,0
42,TRANSFER,218764.18,C1363594614,0.0,0.0,C1148798076,1701293.73,2690414.74,0,0
42,CASH_OUT,344623.11,C1762710716,650574.56,305951.44,C263755236,1638.0,169238.6,0,0
42,PAYMENT,5722.53,C1469012866,104952.53,99230.0,M1058285515,0.0,0.0,0,0
42,PAYMENT,15790.12,C909651340,0.0,0.0,M1345252251,0.0,0.0,0,0
42,CASH_OUT,195806.75,C214861660,30621.0,0.0,C2125842572,0.0,195806.75,0,0
42,PAYMENT,1680.32,C670313965,592492.63,590812.31,M1658959670,0.0,0.0,0,0
42,PAYMENT,11548.68,C1953094829,144723.79,133175.11,M1416025422,0.0,0.0,0,0
42,PAYMENT,2692.14,C80326046,0.0,0.0,M969505749,0.0,0.0,0,0
42,PAYMENT,2467.59,C2018974309,39916.0,37448.41,M755593908,0.0,0.0,0,0
42,CASH_OUT,78666.8,C794307291,0.0,0.0,C322300964,314181.28,392848.08,0,0
43,PAYMENT,341.23,C1879281617,0.0,0.0,M1299591646,0.0,0.0,0,0
43,CASH_OUT,38916.89,C525610654,20871.0,0.0,C2030560997,346875.08,385791.97,0,0
43,PAYMENT,12559.46,C1040241565,158.0,0.0,M788355473,0.0,0.0,0,0
43,TRANSFER,29988.0,C158964639,29988.0,0.0,C1661087818,0.0,0.0,1,0
43,CASH_OUT,29988.0,C756162144,29988.0,0.0,C1734856260,0.0,29988.0,1,0
43,CASH_IN,76347.88,C2002979134,10690.0,87037.88,C791073249,0.0,0.0,0,0
43,CASH_OUT,156243.46,C48515372,56885.0,0.0,C31181655,278151.47,434394.92,0,0
43,CASH_IN,110713.75,C1648245131,7793383.62,7904097.37,C638776676,4692707.03,4581993.29,0,0
43,CASH_OUT,350789.59,C1269861924,350789.59,0.0,C724251968,8785008.75,9135798.34,1,0
43,TRANSFER,93459.89,C1518273469,93459.89,0.0,C1076725693,0.0,0.0,1,0
43,CASH_OUT,93459.89,C1250676021,93459.89,0.0,C977089472,15825.7,109285.59,1,0
43,TRANSFER,435166.65,C1897851214,435166.65,0.0,C1118636317,0.0,0.0,1,0
43,PAYMENT,7156.2,C2054617123,240750.37,233594.17,M69403076,0.0,0.0,0,0
43,CASH_OUT,435166.65,C743185292,435166.65,0.0,C1036804658,449215.85,884382.5,1,0
43,TRANSFER,21987.0,C725236553,21987.0,0.0,C417640852,0.0,0.0,1,0
43,TRANSFER,156101.63,C835481648,527070.0,370968.37,C237538078,481890.33,637991.96,0,0
43,CASH_OUT,21987.0,C983847519,21987.0,0.0,C868283274,123690.93,145677.94,1,0
43,TRANSFER,375956.63,C1019295235,27988.51,0.0,C1755380031,581678.11,957634.74,0,0
43,TRANSFER,362152.77,C1484448573,362152.77,0.0,C1911678087,0.0,0.0,1,0
43,TRANSFER,1331235.23,C1625432316,0.0,0.0,C1084100201,1943840.88,3275076.1,0,0
43,CASH_OUT,362152.77,C1825250063,362152.77,0.0,C321399553,282809.47,644962.23,1,0
43,TRANSFER,1395850.55,C1296215617,0.0,0.0,C1429415136,260806.21,1656656.77,1,0
43,CASH_OUT,119219.83,C1316253961,247928.0,128708.17,C2051868384,3143770.22,3406434.24,0,0
43,PAYMENT,4099.19,C1883080005,52076.0,47976.81,M1271089513,0.0,0.0,0,0
43,CASH_OUT,441840.63,C452345038,0.0,0.0,C1643409090,513288.05,955128.68,0,0
43,TRANSFER,464609.26,C470780807,0.0,0.0,C1476163268,3416657.28,3881266.54,0,0
43,CASH_OUT,63958.46,C1416029914,12066.0,0.0,C395859742,13568.39,77526.85,0,0
43,PAYMENT,5397.96,C287864779,1010.0,0.0,M1142186687,0.0,0.0,0,0
43,PAYMENT,6995.54,C1565032508,537911.24,530915.7,M1691271698,0.0,0.0,0,0
43,CASH_OUT,84383.77,C1695435991,155587.0,71203.23,C1484675805,0.0,84383.77,0,0
43,CASH_OUT,150570.64,C1023273783,145935.0,0.0,C2052446811,2980039.78,3130610.43,0,0
43,CASH_IN,308101.95,C200516822,1247354.15,1555456.11,C1764629338,443471.36,135369.4,0,0
43,CASH_OUT,69034.08,C384809743,176.0,0.0,C1933153294,6105703.65,6023099.4,0,0
43,PAYMENT,3017.15,C1353230369,129418.0,126400.85,M2105823326,0.0,0.0,0,0
43,CASH_IN,349509.92,C1136801049,4069833.58,4419343.5,C1487207727,686591.27,337081.35,0,0
43,CASH_OUT,244585.52,C1909384551,0.0,0.0,C344004476,252720.02,497305.54,0,0
43,PAYMENT,1450.4,C25664687,221041.42,219591.02,M1369405371,0.0,0.0,0,0
43,PAYMENT,1269.85,C807447949,172293.0,171023.15,M1320549237,0.0,0.0,0,0
43,CASH_IN,81644.67,C772252436,1242769.93,1324414.6,C781863279,103416.15,21771.49,0,0
43,PAYMENT,8336.7,C354368470,0.0,0.0,M615241865,0.0,0.0,0,0
43,CASH_OUT,89869.02,C834739528,41887.0,0.0,C504970703,147974.5,237843.52,0,0
43,CASH_IN,79079.07,C2101851858,127816.39,206895.46,C942096519,2232056.93,1727028.91,0,0
43,TRANSFER,138594.96,C958808695,11088.0,0.0,C185750633,7512.93,146107.89,0,0
43,CASH_OUT,151849.99,C3486008,994.0,0.0,C1276453019,312966.45,758173.59,0,0
43,PAYMENT,8444.98,C807896255,21418.56,12973.58,M1954642426,0.0,0.0,0,0
43,PAYMENT,28867.11,C1885923664,5021.0,0.0,M126333456,0.0,0.0,0,0
43,PAYMENT,5435.11,C1385187886,0.0,0.0,M1572952699,0.0,0.0,0,0
43,CASH_OUT,298139.83,C220834362,0.0,0.0,C803799869,1283606.43,1581746.26,0,0
43,CASH_OUT,261262.11,C1279444943,219795.0,0.0,C1030079605,108153.28,369415.39,0,0
43,CASH_OUT,92786.9,C1962945292,0.0,0.0,C1592900453,471914.25,444486.66,0,0
43,CASH_OUT,209162.79,C2066268881,46689.0,0.0,C938022718,0.0,209162.79,0,0
43,CASH_OUT,286748.39,C2080552369,62160.0,0.0,C602059484,106492.4,393240.78,0,0
43,TRANSFER,350789.59,C1709961291,350789.59,0.0,C1364728606,0.0,276871.71,1,0
43,CASH_OUT,71860.33,C987958157,604577.0,532716.67,C1961754707,456766.81,464293.02,0,0
43,CASH_IN,200996.21,C362340181,12341.0,213337.21,C1994989877,28706.44,0.0,0,0
43,PAYMENT,46709.24,C128227957,758867.29,712158.05,M1781899566,0.0,0.0,0,0
43,CASH_OUT,52356.81,C30784066,349928.0,297571.19,C157324109,3049.34,55406.14,0,0
43,PAYMENT,7117.3,C1271385338,22635.16,15517.86,M1925269994,0.0,0.0,0,0
43,CASH_OUT,72781.86,C357420658,0.0,0.0,C1061394839,139865.27,212647.14,0,0
43,PAYMENT,6460.78,C1972385782,0.0,0.0,M754375721,0.0,0.0,0,0
43,CASH_OUT,258253.27,C1632292131,106366.0,0.0,C1944429760,136495.01,394748.28,0,0
43,PAYMENT,33087.67,C1583423843,136858.84,103771.17,M1537429451,0.0,0.0,0,0
43,CASH_OUT,107502.64,C25572918,18561.0,0.0,C338658751,23554.82,131057.46,0,0
43,CASH_OUT,179932.86,C663022742,0.0,0.0,C968987756,2222867.93,2402800.79,0,0
43,CASH_OUT,344914.76,C789368051,31317.0,0.0,C1903773191,1459113.55,1954576.52,0,0
43,CASH_OUT,74220.0,C378523706,78498.0,4278.0,C1807090210,0.0,74220.0,0,0
43,CASH_IN,39882.88,C122413855,9980.0,49862.88,C794826838,346008.66,306125.77,0,0
43,PAYMENT,8849.66,C1781283242,0.0,0.0,M183635935,0.0,0.0,0,0
43,CASH_OUT,89221.54,C516373528,739.0,0.0,C400348961,0.0,89221.54,0,0
43,CASH_OUT,197198.07,C1671789722,0.0,0.0,C2040058055,892468.23,1089666.3,0,0
43,PAYMENT,1148.22,C1599971134,21667.0,20518.78,M936579420,0.0,0.0,0,0
43,PAYMENT,37854.0,C1916720824,0.0,0.0,M19119591,0.0,0.0,0,0
43,TRANSFER,852529.91,C1856692695,40267.0,0.0,C762638261,1181145.73,2033675.65,0,0
43,PAYMENT,24818.47,C841493660,162552.06,137733.59,M1278342929,0.0,0.0,0,0
43,PAYMENT,9145.69,C1759854417,15562.0,6416.31,M1570452959,0.0,0.0,0,0
43,PAYMENT,35253.08,C717502655,43660.55,8407.47,M709369059,0.0,0.0,0,0
44,CASH_OUT,3856.11,C1223535719,4611.34,755.23,C302025300,1222238.57,1226094.68,0,0
44,PAYMENT,3277.58,C1434154093,0.0,0.0,M332802552,0.0,0.0,0,0
44,CASH_OUT,96986.62,C55911245,58145.0,0.0,C1806263037,23768.43,120755.05,0,0
44,PAYMENT,4833.49,C2142166331,0.0,0.0,M10362769,0.0,0.0,0,0
44,CASH_OUT,305216.84,C1052009286,0.0,0.0,C1500796858,388167.38,693384.21,0,0
44,TRANSFER,61935.72,C1458885655,0.0,0.0,C606129923,178688.96,240624.67,0,0
44,TRANSFER,21673.48,C1295759543,138578.0,116904.52,C1510834809,0.0,21673.48,0,0
44,PAYMENT,7230.5,C752763337,89323.0,82092.5,M879229496,0.0,0.0,0,0
44,PAYMENT,10535.53,C880727996,11564.0,1028.47,M1254899887,0.0,0.0,0,0
44,TRANSFER,25190.31,C908367484,616198.54,591008.23,C946182886,590770.83,615961.14,0,0
44,PAYMENT,1018.65,C1899907261,2024.0,1005.35,M1294502388,0.0,0.0,0,0
44,PAYMENT,4802.33,C1311055685,0.0,0.0,M958149919,0.0,0.0,0,0
44,PAYMENT,5205.98,C21173772,166252.0,161046.02,M89268505,0.0,0.0,0,0
44,PAYMENT,14603.67,C756467629,525.0,0.0,M764347986,0.0,0.0,0,0
44,CASH_IN,221384.93,C1548103271,411.0,221795.93,C1572270677,750974.85,529589.92,0,0
44,CASH_IN,189567.15,C820130986,131728.48,321295.63,C151119786,258305.28,68738.13,0,0
44,CASH_IN,126419.1,C1981755208,5835618.53,5962037.64,C397187853,263754.28,137335.18,0,0
44,CASH_IN,144316.08,C1121168203,511072.55,655388.63,C784681106,1861196.9,1716880.82,0,0
44,PAYMENT,2103.33,C248835243,3923.0,1819.67,M1641142219,0.0,0.0,0,0
44,CASH_IN,442316.65,C1175288769,5221427.19,5663743.84,C289002274,31060494.93,30618178.28,0,0
44,TRANSFER,2952531.94,C1980678420,0.0,0.0,C767869597,7105290.59,10057822.53,0,0
44,CASH_IN,93539.14,C673531058,16984.0,110523.14,C2068262728,5105554.7,5012015.56,0,0
44,PAYMENT,2605.59,C1366719766,0.0,0.0,M357727054,0.0,0.0,0,0
44,PAYMENT,5047.27,C1717612623,204788.0,199740.73,M1753427734,0.0,0.0,0,0
44,PAYMENT,21359.51,C364685447,0.0,0.0,M462394621,0.0,0.0,0,0
44,CASH_OUT,53820.73,C533823117,0.0,0.0,C246246172,1926654.35,1980475.08,0,0
44,PAYMENT,3852.38,C332316391,35576.14,31723.76,M825778716,0.0,0.0,0,0
44,CASH_IN,70951.03,C1085427625,99419.0,170370.03,C1256626847,104293.44,33342.41,0,0
44,PAYMENT,21945.0,C1327565302,39997.0,18052.0,M477177948,0.0,0.0,0,0
44,PAYMENT,7251.14,C165481971,20306.0,13054.86,M2016169775,0.0,0.0,0,0
44,PAYMENT,7829.39,C583532944,11781.75,3952.36,M1268584336,0.0,0.0,0,0
44,CASH_IN,234500.2,C82182137,252531.33,487031.53,C967814370,933188.62,698688.42,0,0
44,CASH_OUT,111143.48,C753483347,2554.0,0.0,C1177166723,179400.04,38989.23,0,0
44,CASH_OUT,292624.27,C922717845,0.0,0.0,C1063467543,1059751.75,1352376.02,0,0
44,TRANSFER,44571.94,C1819568647,44571.94,0.0,C258309243,0.0,0.0,1,0
44,CASH_OUT,44571.94,C330892703,44571.94,0.0,C648682751,11984.0,0.0,1,0
44,CASH_OUT,1649818.97,C2052172437,1649818.97,0.0,C1401780750,560704.68,2210523.64,1,0
44,TRANSFER,534255.94,C967325382,534255.94,0.0,C1259079602,0.0,0.0,1,0
44,PAYMENT,4264.02,C452370452,0.0,0.0,M1166366838,0.0,0.0,0,0
44,CASH_IN,115304.54,C403572449,135959.08,251263.62,C2122034580,131876.43,16571.89,0,0
44,CASH_OUT,128503.35,C315199520,0.0,0.0,C483817115,18354768.1,18576831.66,0,0
44,PAYMENT,15582.0,C871439572,1075.0,0.0,M1122483438,0.0,0.0,0,0
44,CASH_OUT,534255.94,C1829721095,534255.94,0.0,C991247178,24559.0,558814.94,1,0
44,TRANSFER,1649818.97,C369936121,1649818.97,0.0,C1347315975,0.0,0.0,1,0
44,TRANSFER,94329.28,C683998184,0.0,0.0,C704682776,3526184.21,3558865.15,0,0
44,PAYMENT,12881.32,C842185967,0.0,0.0,M562928721,0.0,0.0,0,0
44,CASH_OUT,138246.05,C190421243,27187.0,0.0,C2112226797,1587458.55,1725704.59,0,0
44,CASH_OUT,387952.42,C321872585,387952.42,0.0,C401911630,2070655.98,2222177.16,1,0
44,CASH_OUT,53888.43,C1086287575,0.0,0.0,C1894196217,1402079.52,1455967.94,0,0
44,CASH_OUT,71407.64,C1544378520,217696.0,146288.36,C783654411,7075721.58,7263925.03,0,0
44,TRANSFER,387952.42,C374179954,387952.42,0.0,C1213274351,0.0,0.0,1,0
44,CASH_OUT,49505.86,C1866216240,0.0,0.0,C453149556,136691.64,186197.5,0,0
45,TRANSFER,357836.57,C353840221,357836.57,0.0,C1679122685,0.0,0.0,1,0
45,CASH_OUT,4919642.57,C693406382,4919642.57,0.0,C1514738968,1414095.92,6333738.49,1,0
45,CASH_OUT,83203.21,C250006203,64655.11,0.0,C534279474,353154.24,436357.44,0,0
45,PAYMENT,4410.75,C1726544402,0.0,0.0,M610932123,0.0,0.0,0,0
45,TRANSFER,13968.48,C551266781,0.0,0.0,C332387770,998215.4,1135161.59,0,0
45,CASH_IN,208635.62,C1546096942,4594981.18,4803616.8,C172855735,478276.0,269640.37,0,0
45,TRANSFER,4919642.57,C1457431353,4919642.57,0.0,C203170379,0.0,0.0,1,0
45,CASH_IN,101326.09,C1357787127,175964.93,277291.02,C298878313,1726978.94,1625652.85,0,0
45,CASH_OUT,212059.05,C154986874,41282.0,0.0,C2015824303,229256.02,441315.07,0,0
45,PAYMENT,4971.44,C1862075647,0.0,0.0,M325086960,0.0,0.0,0,0
45,DEBIT,1313.09,C1970745255,181.0,0.0,C1515616417,252216.12,253529.21,0,0
45,PAYMENT,5246.93,C819398661,0.0,0.0,M749937973,0.0,0.0,0,0
45,TRANSFER,5188875.35,C1556710652,5188875.35,0.0,C1264872013,0.0,0.0,1,0
45,CASH_OUT,1069508.42,C1958391057,1069508.42,0.0,C1813915360,172254.0,1439496.96,1,0
45,CASH_OUT,357836.57,C198543509,357836.57,0.0,C824285986,51217.85,409054.43,1,0
45,CASH_OUT,5188875.35,C1564479230,5188875.35,0.0,C203959811,11465.0,5020573.28,1,0
45,PAYMENT,11408.52,C1004331705,0.0,0.0,M1688225058,0.0,0.0,0,0
45,CASH_IN,191140.53,C238629900,4208317.14,4399457.66,C1319365935,277575.97,86435.44,0,0
45,CASH_IN,12069.92,C1559619669,105910.0,117979.92,C304345245,0.0,0.0,0,0
45,CASH_OUT,213983.59,C578474227,213983.59,0.0,C265601701,0.0,213983.59,1,0
45,PAYMENT,10515.64,C954001310,124939.6,114423.96,M1312070260,0.0,0.0,0,0
45,PAYMENT,11463.88,C1146843789,0.0,0.0,M1787757793,0.0,0.0,0,0
45,PAYMENT,7759.82,C1403955486,25888.0,18128.18,M1880073209,0.0,0.0,0,0
45,TRANSFER,217255.97,C1481880227,217255.97,0.0,C948441746,0.0,0.0,1,0
45,CASH_OUT,217255.97,C1291131466,217255.97,0.0,C1786011910,2115234.86,2332490.82,1,0
45,TRANSFER,244323.13,C2115491410,0.0,0.0,C231347618,458866.28,703189.41,0,0
45,TRANSFER,1069508.42,C1582972194,1069508.42,0.0,C284364603,0.0,0.0,1,0
45,TRANSFER,213983.59,C286239409,213983.59,0.0,C151804423,0.0,0.0,1,0
45,CASH_IN,272062.22,C1851588241,11069.0,283131.22,C1395713886,785541.47,978756.13,0,0
45,PAYMENT,25529.35,C1262407944,0.0,0.0,M129430107,0.0,0.0,0,0
45,PAYMENT,1575.12,C1422232493,81230.0,79654.88,M2144037449,0.0,0.0,0,0
45,CASH_OUT,53655.34,C1177974092,50526.0,0.0,C979642035,23278.95,76934.29,0,0
45,TRANSFER,155761.29,C280136890,155761.29,0.0,C927108992,0.0,0.0,1,0
45,CASH_OUT,282938.35,C223359984,0.0,0.0,C410851991,359952.21,642890.56,0,0
45,CASH_OUT,7335355.57,C1223916377,7335355.57,0.0,C542934513,702100.11,8037455.68,1,0
45,TRANSFER,7335355.57,C1102672587,7335355.57,0.0,C735323689,0.0,0.0,1,0
45,PAYMENT,8678.74,C1191279998,10432.0,1753.26,M341259626,0.0,0.0,0,0
45,PAYMENT,952.22,C869834788,106078.0,105125.78,M840474790,0.0,0.0,0,0
45,CASH_OUT,155761.29,C719370249,155761.29,0.0,C2024978323,192775.45,348536.74,1,0
45,CASH_IN,8662.79,C1942827539,5606644.07,5615306.87,C456797529,1531579.44,1522916.65,0,0
46,TRANSFER,71372.0,C33339986,71372.0,0.0,C2120774041,0.0,0.0,1,0
46,CASH_OUT,180284.77,C709712333,51076.3,0.0,C987019496,6332655.43,6512940.2,0,0
46,PAYMENT,6157.19,C1049263808,1045.0,0.0,M913884759,0.0,0.0,0,0
46,CASH_IN,325798.9,C223187455,599858.56,925657.46,C668834786,9783498.63,9457699.73,0,0
46,PAYMENT,12933.04,C1091308920,10172.0,0.0,M1986597493,0.0,0.0,0,0
46,TRANSFER,736370.54,C1061149717,736370.54,0.0,C737745926,0.0,0.0,1,0
46,CASH_OUT,82971.91,C522399382,82971.91,0.0,C509018542,39316.96,122288.87,1,0
46,TRANSFER,945131.85,C1324043104,945131.85,0.0,C797897879,0.0,0.0,1,0
46,PAYMENT,6362.03,C1477388965,9910.0,3547.97,M1055664934,0.0,0.0,0,0
46,DEBIT,426.67,C87673826,659615.0,659188.33,C1794759343,305179.84,305606.51,0,0
46,PAYMENT,9169.8,C1095498375,392795.73,383625.93,M658166966,0.0,0.0,0,0
46,CASH_OUT,35016.23,C1267520613,35016.23,0.0,C801157832,65435.34,100451.57,1,0
46,CASH_OUT,9977761.05,C840795008,9977761.05,0.0,C1214752539,0.0,9977761.05,1,0
46,PAYMENT,1441.03,C1858916896,63088.03,61647.0,M1301210454,0.0,0.0,0,0
46,CASH_OUT,945131.85,C809054944,945131.85,0.0,C264512063,119561.47,1064693.32,1,0
46,CASH_OUT,71372.0,C313736303,71372.0,0.0,C935310781,613464.04,684836.04,1,0
46,TRANSFER,82971.91,C1603043156,82971.91,0.0,C898953864,0.0,0.0,1,0
46,PAYMENT,4243.69,C430125688,24486.0,20242.31,M1056171400,0.0,0.0,0,0
46,PAYMENT,279.05,C182880267,299652.0,299372.95,M305007568,0.0,0.0,0,0
46,CASH_OUT,736370.54,C533706573,736370.54,0.0,C1063608678,556478.62,1292849.15,1,0
46,CASH_OUT,585010.21,C878935318,585010.21,0.0,C2122554602,15969.08,600979.29,1,0
46,TRANSFER,35016.23,C397528199,35016.23,0.0,C1325281003,0.0,0.0,1,0
46,CASH_OUT,189044.85,C1280320906,0.0,0.0,C534033593,463301.84,652346.69,0,0
46,TRANSFER,585010.21,C1948614614,585010.21,0.0,C218558993,0.0,0.0,1,0
